title,videoTitle,comment,7
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,@鄭麗哲 好啦,7
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,@謝五月 鄉下人沒你這樣吧！,14
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,最好在沒水準點，不然你就要吃官司了,17
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,嗨可憐人,4
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,其實我想了下，怎麼比較都會有更專業的人，其測試方法做不完，可以給些不同見解大家動腦也是不錯的方式，感謝宅水電肯花心思做簡單的測試當參考。,68
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,這我看過國外比起台灣有人願意更花時間去介紹電動工具了，重點是聽的懂解說，人家國外都是用不同人去測試，但聽不懂只能猜測意思，我們的梁師傅有用專業的儀器去測試已經了不起了。,84
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,你當宅水電是電動工具廠商?用儀器用機械測試?你贊助?,26
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,手拿工具用手拿着测试不是很正常吗？,17
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,說髒話果然是高尚的人哪? 真有你的。,18
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,哈哈   幹    這跟我們說幹一樣是發語詞嗎XDDD,27
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"我問你喔    你就算用夾具把這些電動工具固定起來測試

測試出來就算沒有誤差

那這東西實際在用的時候你會用夾具固定著使用還是用手拿??

有時候做研究實驗、做實測還是要分清楚狀況


你如果是要做研究試驗，比如說他們這些公司的開發部門，肯定是要用前者，但梁師傅他們是一線施工人員，他們能用的方法就是實際用手拿著去測試，要消弭誤差，就要找所有師傅一起來測，大數據方法，越多人使用測試就越準，然而越多人測出來反饋回他們的公司，他們再去做校正


而不是我閉門造車直接開發部門研究室研究出來也不聽使用者反饋，反正我都用夾具夾著，其實這樣對實際使用者來說是有危險性的...",284
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,這傢伙應該是天天吃大便吧！不然怎麼出口成髒,21
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,這跟都市人.鄉下人沒相關吧？重點是自身的水準問題吧？,26
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"@dog Black 不是每個工作場合都可以讓你這樣抵著阿，那你抵著有意義嗎？，手持一定有誤差，但同一個人誤差也會減小

最好的方法就是多找幾個人來實測

計算平均值",83
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,@Kevin J 那測試的意義在哪…出的力量不一樣都有不同的數據，既然這麼隨便…那手轉就好了啊,47
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"意義在於""以人工正常作業模式下操作的實際使用情況""

這東西的接口是""人""，你會覺得每個人都不同，不是因為沒固定或者隨便測，而是因為數據不夠大，你要知道，他們這種大公司是會蒐集大數據回去做分析研究的

今天是只有梁師傅做，如果業界有十個一百個一千個一萬個使用者反饋回去((又或者他們會直接請研究室的人手持去操作計算出來的平均值

這樣就會準了，真的要說準，那平均值下來還要標準差，難道用機器固定就不必使用標準差下去統計了嗎??也不是吧

而不是賣出去就算了

@dog Black",240
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,需要的話還是會買牧田，因為家用吸塵器也是用牧田，電池可共用。,30
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"除了“大有 ” , 我个人非常推荐“东城” 这牌子 , 我所有的工具全都是它 , 老牌子了 , 耐用可靠  , 最重要是便宜 , 买支牧田或得偉的几乎已经可以买三至四支东城的电动工具了 , 东城锂电池的工具齊全, 和美欧日一样 , 近来一口气买了五个无刷的 .... 起子机 , 电鑽, 风扇, 洗车枪, 角磨机 ( 可调速 ) , 兩塊 20v 电池 , 用了非常满意, 每个工具都包含了工具箱 ,  加起来也就千多塊马币 , 台币8000 多左右 , 非常划算 , 大陆的东城 , 大有 , 大艺 , ken 和 worx 都是大品牌 , 对我而言, 最重要便宜, 买了不常用也不会太心疼 ??",299
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,也要看售後服務和有百份百保証年份才算好使好用的電動工具.修車界己經常使用己經把汽動工具推下崗位.,48
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,美沃奇最棒,5
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,不會買 這問題 太殘酷了啦?,14
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,我是得偉愛用者，因為我愛黃色的配色⋯⋯師傅加油,23
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,下次試續行力,6
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,美沃奇 牧田這些大品牌有水準的表現不意外，但大有卻有如此高規格的表現，真令人驚艷，而且還被說是CP值之神，時機歹歹，多省一點錢才是王道，我會請工班換大有試看看。,80
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,美沃奇真的很強，整支掉水池裡，拆解開吹乾，電池一樣吹乾，使用起來完全沒影響,37
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,牧田充電器還可以選不同音樂喔~,15
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,如果是以前墨西哥制的德偉，我跟你講跟威爾剛一樣，用了12年，還在用，但現在都大陸制，沒以前心中的地位了，所以現在選牧田?好用高cp,65
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,我買威克士WORX新手還蠻好用的,16
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,怎麼沒有Bosch?,10
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,工地看到其他工班用DEVON的免出力感覺很省力，減震的效果也很好…打一上午手不會麻,41
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,DEVON的免出力是借用他们兄弟品牌FLEX的机器，算是这个品牌的机王,35
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"在工地買在貴被偷了都是0 ,大有便宜力草飽CP值高,光這樣我就買了",33
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,請問美沃奇的起子機裝電池的時候會不會有輕微搖晃的情況？像是沒有完全卡好一樣 之前有拿過牧田的起子機 搖晃滿嚴重的（有點完美主義?）,65
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,請問如果是做鷹架系統架會用到生鏽的螺絲那會建議買哪牌的呢？麻煩各位大大解答一下,39
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,華人使用量最多的品牌居然沒有，東成應該要測一下,23
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,感謝分享 ~ 我第一支衝擊起子 就是牧田的 ~日製鳳梨黃ＤＴＤ１７３~好用 顏值也高 ~ 但其實一般家裡用18V的這個好像又太奢侈了 XD 其實12V的就夠一般組裝了 ~,85
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"因為工班的師傅老是嫌工具不好
就買了品牌貨結果
買得偉 嫌 買Bosch 嫌 買MAKITA 嫌 買美沃奇 嫌 買STANLEY 嫌
荷包好累 心也好累 這些電池都不通用耶",86
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,充電耗電不比嗎,7
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,米沃奇讚,4
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,米沃奇扭力 輸一些給大有  但是實際鎖螺絲速度 居然大有 還是比米沃奇慢  怎會這樣呢,43
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,这么贵?,4
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,是我會選得偉不會買….因為他的電池最常出問題….用久了很常停機電池都要重新拔插?,40
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,想看威克式!!  敲碗敲碗,13
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,师傅可以留意一下东成这个品牌，我经常和同事说这是国货之光,28
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,現在工地潮物就是美沃奇，連電扇手電筒都要紅吱吱?不得不說行銷做的很好,34
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,卸輪胎螺絲就算電動起子撐得住，那個轉接頭也撐不久，很快會被扭斷,31
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,看到測試DTD173就直接給讚（DTD154系列只能算家用版）澳洲釘石膏板都用它，因為輕巧，輸出巧勁，太暴力會鑽破，新手需要切換檔位（使用一年～二年左右必須更換）；老外都用得偉跟米沃奇，（五年前得偉多，現在米沃奇多）（有水電工、空調工）目前用過最強的是Hulti，但又重又貴，有30年保修，整個職業生涯應該都不用換機,158
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,钉石膏板不是用连发的么,11
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,做機車生產線的路過 個人用過BOSCH 牧田 德偉 用下來覺得沒一個耐用的 不知道有沒有機會用到米沃奇的,52
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,同定位的得偉應該拿887吧現在便宜又好用還有力,23
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,還有日立 美達寶,8
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,本身牧田愛用者 前陣子入手TD173手感確實不錯 只是島內機頗貴,32
